candidate_id,rank,score,reasoning
CAND_0002025,1,0.842,"Senior AI Engineer | 5.9yrs | Matched: FAISS, OpenSearch, Pinecone, Python, Weaviate | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.8"
CAND_0086232,77245,0.065,"Project Manager | 13.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.7% complete, response rate: 0.38"
CAND_0086259,77246,0.065,"Sales Executive | 4.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.3% complete, response rate: 0.61"
CAND_0086328,77247,0.065,"Operations Manager | 14.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.3% complete, response rate: 0.58"
CAND_0086361,77248,0.065,"Content Writer | 12.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.7% complete, response rate: 0.41"
CAND_0086393,77249,0.065,"Customer Support | 13.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.7% complete, response rate: 0.6"
CAND_0086438,77250,0.065,"Civil Engineer | 9.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.4% complete, response rate: 0.35"
CAND_0086441,77251,0.065,"Marketing Manager | 4.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.4% complete, response rate: 0.13"
CAND_0086538,77252,0.065,"Civil Engineer | 13.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.7% complete, response rate: 0.61"
CAND_0086560,77253,0.065,"Content Writer | 11.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.5% complete, response rate: 0.49"
CAND_0086571,77254,0.065,"Civil Engineer | 8.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.4% complete, response rate: 0.63"
CAND_0086667,77255,0.065,"Accountant | 14.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.9% complete, response rate: 0.56"
CAND_0086677,77256,0.065,"Content Writer | 10.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 73.1% complete, response rate: 0.7"
CAND_0086733,77257,0.065,"Civil Engineer | 10.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 26.7% complete, response rate: 0.7"
CAND_0086808,77258,0.065,"Graphic Designer | 11.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.7% complete, response rate: 0.71"
CAND_0086813,77259,0.065,"Customer Support | 9.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.5% complete, response rate: 0.27"
CAND_0086871,77260,0.065,"Accountant | 9.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.1% complete, response rate: 0.24"
CAND_0086928,77261,0.065,"HR Manager | 9.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.1% complete, response rate: 0.41"
CAND_0086934,77262,0.065,"Project Manager | 9.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.1% complete, response rate: 0.08"
CAND_0087037,77263,0.065,"Content Writer | 5.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.7% complete, response rate: 0.17"
CAND_0087039,77264,0.065,"Operations Manager | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 78.7% complete, response rate: 0.41"
CAND_0087045,77265,0.065,"Operations Manager | 7.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.1% complete, response rate: 0.52"
CAND_0087075,77266,0.065,"Operations Manager | 14.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.4% complete, response rate: 0.41"
CAND_0087093,77267,0.065,"Operations Manager | 6.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.1% complete, response rate: 0.54"
CAND_0087118,77268,0.065,"Marketing Manager | 4.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.2% complete, response rate: 0.64"
CAND_0087175,77269,0.065,"Operations Manager | 9.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.0% complete, response rate: 0.44"
CAND_0087285,77270,0.065,"Marketing Manager | 4.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.1% complete, response rate: 0.75"
CAND_0087299,77271,0.065,"Operations Manager | 13.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.9% complete, response rate: 0.5"
CAND_0087304,77272,0.065,"Operations Manager | 11.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.8% complete, response rate: 0.52"
CAND_0087321,77273,0.065,"Project Manager | 7.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.0% complete, response rate: 0.09"
CAND_0087443,77274,0.065,"Customer Support | 12.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.4% complete, response rate: 0.5"
CAND_0087449,77275,0.065,"Content Writer | 8.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.9% complete, response rate: 0.23"
CAND_0087508,77276,0.065,"Operations Manager | 12.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.9% complete, response rate: 0.08"
CAND_0087551,77277,0.065,"Content Writer | 13.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.0% complete, response rate: 0.27"
CAND_0087552,77278,0.065,"Operations Manager | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.8% complete, response rate: 0.78"
CAND_0087606,77279,0.065,"Marketing Manager | 10.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.2% complete, response rate: 0.35"
CAND_0087700,77280,0.065,"Customer Support | 13.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.8% complete, response rate: 0.25"
CAND_0087722,77281,0.065,"Content Writer | 4.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.8% complete, response rate: 0.61"
CAND_0087866,77282,0.065,"Civil Engineer | 14.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.6% complete, response rate: 0.39"
CAND_0087878,77283,0.065,"Civil Engineer | 12.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.4% complete, response rate: 0.1"
CAND_0087906,77284,0.065,"Project Manager | 7.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.2% complete, response rate: 0.55"
CAND_0087930,77285,0.065,"HR Manager | 2.4yrs | Matched: FAISS, Pinecone | Key gaps: A/B test, BGE, E5 | Profile: 39.1% complete, response rate: 0.49"
CAND_0087965,77286,0.065,"Operations Manager | 8.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.0% complete, response rate: 0.05"
CAND_0088100,77287,0.065,"Graphic Designer | 7.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.0% complete, response rate: 0.57"
CAND_0088152,77288,0.065,"Sales Executive | 7.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 66.1% complete, response rate: 0.39"
CAND_0088159,77289,0.065,"Marketing Manager | 4.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.7% complete, response rate: 0.64"
CAND_0088318,77290,0.065,"Content Writer | 5.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 26.7% complete, response rate: 0.22"
CAND_0088374,77291,0.065,"Mechanical Engineer | 5.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.7% complete, response rate: 0.27"
CAND_0088446,77292,0.065,"Sales Executive | 13.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.3% complete, response rate: 0.51"
CAND_0088448,77293,0.065,"HR Manager | 5.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.4% complete, response rate: 0.06"
CAND_0088456,77294,0.065,"HR Manager | 7.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 25.2% complete, response rate: 0.39"
CAND_0088458,77295,0.065,"Operations Manager | 8.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.4% complete, response rate: 0.13"
CAND_0088463,77296,0.065,"Sales Executive | 8.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.3% complete, response rate: 0.61"
CAND_0088641,77297,0.065,"Customer Support | 4.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.0% complete, response rate: 0.67"
CAND_0088693,77298,0.065,"Sales Executive | 14.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.3% complete, response rate: 0.72"
CAND_0088744,77299,0.065,"Content Writer | 5.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 28.9% complete, response rate: 0.49"
CAND_0088841,77300,0.065,"Civil Engineer | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.2% complete, response rate: 0.71"
CAND_0088915,77301,0.065,"Sales Executive | 12.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.8% complete, response rate: 0.75"
CAND_0089011,77302,0.065,"Operations Manager | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.8% complete, response rate: 0.34"
CAND_0089015,77303,0.065,"Marketing Manager | 8.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.9% complete, response rate: 0.07"
CAND_0089082,77304,0.065,"Sales Executive | 9.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.7% complete, response rate: 0.77"
CAND_0089113,77305,0.065,"Mechanical Engineer | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.0% complete, response rate: 0.16"
CAND_0089140,77306,0.065,"Operations Manager | 9.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.7% complete, response rate: 0.45"
CAND_0089149,77307,0.065,"Accountant | 8.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.5% complete, response rate: 0.31"
CAND_0089271,77308,0.065,"Marketing Manager | 8.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.6% complete, response rate: 0.24"
CAND_0089291,77309,0.065,"Sales Executive | 10.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.4% complete, response rate: 0.47"
CAND_0089338,77310,0.065,"Project Manager | 10.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.5% complete, response rate: 0.54"
CAND_0089354,77311,0.065,"Marketing Manager | 3.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.2% complete, response rate: 0.51"
CAND_0089417,77312,0.065,"HR Manager | 3.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.4% complete, response rate: 0.73"
CAND_0089431,77313,0.065,"Marketing Manager | 12.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.6% complete, response rate: 0.08"
CAND_0089436,77314,0.065,"Civil Engineer | 7.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 67.2% complete, response rate: 0.65"
CAND_0089451,77315,0.065,"Civil Engineer | 13.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.5% complete, response rate: 0.39"
CAND_0089463,77316,0.065,"Project Manager | 5.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 74.8% complete, response rate: 0.56"
CAND_0089472,77317,0.065,"Marketing Manager | 7.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.8% complete, response rate: 0.4"
CAND_0089474,77318,0.065,"Graphic Designer | 5.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.6% complete, response rate: 0.33"
CAND_0089513,77319,0.065,"HR Manager | 8.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.7% complete, response rate: 0.71"
CAND_0089527,77320,0.065,"Customer Support | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.3% complete, response rate: 0.62"
CAND_0089530,77321,0.065,"Civil Engineer | 5.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 54.2% complete, response rate: 0.41"
CAND_0089543,77322,0.065,"Content Writer | 8.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 54.6% complete, response rate: 0.22"
CAND_0089605,77323,0.065,"Mechanical Engineer | 7.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 28.9% complete, response rate: 0.59"
CAND_0089622,77324,0.065,"Operations Manager | 10.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 71.3% complete, response rate: 0.46"
CAND_0089672,77325,0.065,"Operations Manager | 7.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.0% complete, response rate: 0.17"
CAND_0089682,77326,0.065,"Civil Engineer | 5.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.7% complete, response rate: 0.28"
CAND_0089733,77327,0.065,"Sales Executive | 4.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.1% complete, response rate: 0.54"
CAND_0089805,77328,0.065,"Marketing Manager | 7.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.7% complete, response rate: 0.25"
CAND_0089840,77329,0.065,"Content Writer | 13.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 38.8% complete, response rate: 0.54"
CAND_0089868,77330,0.065,"Project Manager | 13.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.3% complete, response rate: 0.07"
CAND_0089896,77331,0.065,"Mechanical Engineer | 10.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.1% complete, response rate: 0.43"
CAND_0089924,77332,0.065,"Mechanical Engineer | 3.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 62.8% complete, response rate: 0.41"
CAND_0090032,77333,0.065,"Marketing Manager | 8.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.2% complete, response rate: 0.69"
CAND_0090033,77334,0.065,"Customer Support | 5.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 33.3% complete, response rate: 0.14"
CAND_0090084,77335,0.065,"Customer Support | 12.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.1% complete, response rate: 0.38"
CAND_0090157,77336,0.065,"Sales Executive | 4.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.9% complete, response rate: 0.09"
CAND_0090222,77337,0.065,"Customer Support | 11.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.0% complete, response rate: 0.15"
CAND_0090223,77338,0.065,"Project Manager | 11.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 35.6% complete, response rate: 0.72"
CAND_0090259,77339,0.065,"Mechanical Engineer | 9.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 59.7% complete, response rate: 0.55"
CAND_0090326,77340,0.065,"Graphic Designer | 3.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.9% complete, response rate: 0.66"
CAND_0090373,77341,0.065,"Content Writer | 11.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 80.2% complete, response rate: 0.16"
CAND_0090411,77342,0.065,"Accountant | 9.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.6% complete, response rate: 0.6"
CAND_0090417,77343,0.065,"Civil Engineer | 3.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.7% complete, response rate: 0.51"
CAND_0090442,77344,0.065,"Customer Support | 13.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.2% complete, response rate: 0.41"
CAND_0090450,77345,0.065,"Project Manager | 10.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.5% complete, response rate: 0.26"
CAND_0090454,77346,0.065,"Graphic Designer | 13.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.5% complete, response rate: 0.13"
CAND_0090471,77347,0.065,"Mechanical Engineer | 14.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 68.8% complete, response rate: 0.42"
CAND_0090615,77348,0.065,"Civil Engineer | 4.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 53.9% complete, response rate: 0.47"
CAND_0090763,77349,0.065,"Sales Executive | 8.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.0% complete, response rate: 0.49"
CAND_0090838,77350,0.065,"HR Manager | 10.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.4% complete, response rate: 0.5"
CAND_0090879,77351,0.065,"Accountant | 11.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 74.4% complete, response rate: 0.62"
CAND_0090923,77352,0.065,"Marketing Manager | 6.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.4% complete, response rate: 0.46"
CAND_0090952,77353,0.065,"HR Manager | 10.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 42.4% complete, response rate: 0.14"
CAND_0091030,77354,0.065,"Customer Support | 10.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.6% complete, response rate: 0.56"
CAND_0091033,77355,0.065,"Customer Support | 8.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 68.2% complete, response rate: 0.69"
CAND_0091124,77356,0.065,"Sales Executive | 14.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.5% complete, response rate: 0.38"
CAND_0091135,77357,0.065,"HR Manager | 11.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.6% complete, response rate: 0.28"
CAND_0091164,77358,0.065,"Civil Engineer | 11.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.6% complete, response rate: 0.25"
CAND_0091195,77359,0.065,"Mechanical Engineer | 9.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.5% complete, response rate: 0.78"
CAND_0091209,77360,0.065,"Civil Engineer | 11.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 25.0% complete, response rate: 0.08"
CAND_0091313,77361,0.065,"Project Manager | 6.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 60.7% complete, response rate: 0.32"
CAND_0091318,77362,0.065,"Project Manager | 7.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.5% complete, response rate: 0.47"
CAND_0091421,77363,0.065,"Civil Engineer | 8.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 48.7% complete, response rate: 0.51"
CAND_0091448,77364,0.065,"Civil Engineer | 13.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 75.7% complete, response rate: 0.37"
CAND_0091523,77365,0.065,"Marketing Manager | 13.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.6% complete, response rate: 0.4"
CAND_0091566,77366,0.065,"Customer Support | 9.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.3% complete, response rate: 0.45"
CAND_0091593,77367,0.065,"Project Manager | 6.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 84.7% complete, response rate: 0.57"
CAND_0091729,77368,0.065,"HR Manager | 3.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.0% complete, response rate: 0.52"
CAND_0091737,77369,0.065,"Civil Engineer | 3.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.7% complete, response rate: 0.25"
CAND_0091843,77370,0.065,"Customer Support | 9.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 79.2% complete, response rate: 0.71"
CAND_0091858,77371,0.065,"Sales Executive | 3.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 29.9% complete, response rate: 0.73"
CAND_0091883,77372,0.065,"Project Manager | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.5% complete, response rate: 0.63"
CAND_0091894,77373,0.065,"Mechanical Engineer | 14.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 54.0% complete, response rate: 0.34"
CAND_0091962,77374,0.065,"HR Manager | 9.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.3% complete, response rate: 0.62"
CAND_0092009,77375,0.065,"Customer Support | 10.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.0% complete, response rate: 0.18"
CAND_0092010,77376,0.065,"Marketing Manager | 10.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 52.8% complete, response rate: 0.47"
CAND_0092080,77377,0.065,"Mechanical Engineer | 8.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.9% complete, response rate: 0.58"
CAND_0092127,77378,0.065,"Operations Manager | 4.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.3% complete, response rate: 0.62"
CAND_0092150,77379,0.065,"Project Manager | 4.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 32.4% complete, response rate: 0.67"
CAND_0092154,77380,0.065,"Accountant | 10.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 61.8% complete, response rate: 0.31"
CAND_0092165,77381,0.065,"Accountant | 2.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.9% complete, response rate: 0.77"
CAND_0092214,77382,0.065,"Marketing Manager | 11.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 51.3% complete, response rate: 0.09"
CAND_0092296,77383,0.065,"Customer Support | 11.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 36.9% complete, response rate: 0.12"
CAND_0092325,77384,0.065,"Operations Manager | 3.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 81.4% complete, response rate: 0.3"
CAND_0092367,77385,0.065,"Project Manager | 4.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.4% complete, response rate: 0.36"
CAND_0092453,77386,0.065,"Civil Engineer | 11.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 82.5% complete, response rate: 0.65"
CAND_0092461,77387,0.065,"Sales Executive | 13.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 49.6% complete, response rate: 0.26"
CAND_0092465,77388,0.065,"Project Manager | 8.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 54.6% complete, response rate: 0.33"
CAND_0092554,77389,0.065,"HR Manager | 4.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.9% complete, response rate: 0.59"
CAND_0092640,77390,0.065,"Mechanical Engineer | 6.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 69.0% complete, response rate: 0.13"
CAND_0092644,77391,0.065,"Sales Executive | 14.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.6% complete, response rate: 0.13"
CAND_0092776,77392,0.065,"Customer Support | 10.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 41.5% complete, response rate: 0.49"
CAND_0092815,77393,0.065,"Project Manager | 14.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.5% complete, response rate: 0.71"
CAND_0092848,77394,0.065,"Content Writer | 12.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 46.5% complete, response rate: 0.55"
CAND_0092850,77395,0.065,"Content Writer | 5.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.4% complete, response rate: 0.51"
CAND_0092879,77396,0.065,"Content Writer | 9.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.3% complete, response rate: 0.32"
CAND_0092944,77397,0.065,"Marketing Manager | 9.4yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 45.5% complete, response rate: 0.34"
CAND_0092960,77398,0.065,"Operations Manager | 11.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.3% complete, response rate: 0.25"
CAND_0092964,77399,0.065,"Operations Manager | 3.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 39.5% complete, response rate: 0.36"
CAND_0093055,77400,0.065,"Operations Manager | 7.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 76.0% complete, response rate: 0.44"
CAND_0093115,77401,0.065,"Sales Executive | 10.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 47.4% complete, response rate: 0.38"
CAND_0093134,77402,0.065,"Marketing Manager | 12.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 30.3% complete, response rate: 0.6"
CAND_0093139,77403,0.065,"Sales Executive | 2.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.8% complete, response rate: 0.13"
CAND_0093173,77404,0.065,"Content Writer | 9.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 40.8% complete, response rate: 0.07"
CAND_0093240,77405,0.065,"HR Manager | 3.8yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 50.9% complete, response rate: 0.42"
CAND_0093252,77406,0.065,"Graphic Designer | 5.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 65.7% complete, response rate: 0.29"
CAND_0093310,77407,0.065,"Graphic Designer | 7.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 83.7% complete, response rate: 0.32"
CAND_0093347,77408,0.065,"HR Manager | 11.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 57.7% complete, response rate: 0.36"
CAND_0093354,77409,0.065,"Accountant | 4.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 70.1% complete, response rate: 0.5"
CAND_0093356,77410,0.065,"Accountant | 6.9yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 31.0% complete, response rate: 0.62"
CAND_0093420,77411,0.065,"Mechanical Engineer | 11.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.4% complete, response rate: 0.75"
CAND_0093462,77412,0.065,"Accountant | 5.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 77.5% complete, response rate: 0.13"
CAND_0093558,77413,0.065,"Civil Engineer | 4.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 67.0% complete, response rate: 0.4"
CAND_0093577,77414,0.065,"Graphic Designer | 14.2yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 27.3% complete, response rate: 0.25"
CAND_0093639,77415,0.065,"Content Writer | 12.5yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 43.5% complete, response rate: 0.32"
CAND_0093658,77416,0.065,"HR Manager | 3.3yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.1% complete, response rate: 0.73"
CAND_0093701,77417,0.065,"Sales Executive | 6.7yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 64.7% complete, response rate: 0.31"
CAND_0093747,77418,0.065,"Content Writer | 4.6yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 72.9% complete, response rate: 0.49"
CAND_0093779,77419,0.065,"Accountant | 5.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 56.1% complete, response rate: 0.08"
CAND_0093785,77420,0.065,"Operations Manager | 4.1yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 34.5% complete, response rate: 0.34"
CAND_0093795,77421,0.065,"Sales Executive | 6.0yrs | Matched: None | Key gaps: A/B test, BGE, E5 | Profile: 55.7% complete, response rate: 0.1"
